file,num_vars,num_clauses,num_ants,max_iter,time_seconds,best_quality,satisfied,total_clauses,sat_pct,unsatisfied,quantum_bursts,partial_resets,iters_used,minisat_status,minisat_time
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1743.txt,50,200,1024,1000,2.13,1.0,200,200,100.0,0,0,0,20,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1744.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1745.txt,50,200,1024,1000,3.49,1.0,200,200,100.0,0,0,0,35,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1746.txt,50,200,1024,1000,0.41,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1747.txt,50,200,1024,1000,96.45,0.9955,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1748.txt,50,200,1024,1000,1.88,1.0,200,200,100.0,0,0,0,18,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1749.txt,50,200,1024,1000,0.52,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run175.txt,50,200,1024,1000,1.32,1.0,200,200,100.0,0,0,0,12,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1750.txt,50,200,1024,1000,0.42,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1751.txt,50,200,1024,1000,0.42,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1752.txt,50,200,1024,1000,0.81,1.0,200,200,100.0,0,0,0,7,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1753.txt,50,200,1024,1000,0.5,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1754.txt,50,200,1024,1000,0.45,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1755.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1756.txt,50,200,1024,1000,0.61,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1757.txt,50,200,1024,1000,0.72,1.0,200,200,100.0,0,0,0,6,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1758.txt,50,200,1024,1000,0.44,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1759.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run176.txt,50,200,1024,1000,0.73,1.0,200,200,100.0,0,0,0,6,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1760.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1761.txt,50,200,1024,1000,2.07,1.0,200,200,100.0,0,0,0,20,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1762.txt,50,200,1024,1000,1.24,1.0,200,200,100.0,0,0,0,11,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1763.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1764.txt,50,200,1024,1000,1.81,1.0,200,200,100.0,0,0,0,18,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1765.txt,50,200,1024,1000,4.59,1.0,200,200,100.0,0,0,0,46,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1766.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1767.txt,50,200,1024,1000,0.33,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1768.txt,50,200,1024,1000,97.67,0.9955,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1769.txt,50,200,1024,1000,0.34,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run177.txt,50,200,1024,1000,99.15,0.9954,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1770.txt,50,200,1024,1000,0.42,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1771.txt,50,200,1024,1000,0.59,1.0,200,200,100.0,0,0,0,5,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1772.txt,50,200,1024,1000,0.8,1.0,200,200,100.0,0,0,0,7,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1773.txt,50,200,1024,1000,0.22,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1774.txt,50,200,1024,1000,0.35,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1775.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1776.txt,50,200,1024,1000,0.98,1.0,200,200,100.0,0,0,0,9,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1777.txt,50,200,1024,1000,0.62,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1778.txt,50,200,1024,1000,0.51,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1779.txt,50,200,1024,1000,0.71,1.0,200,200,100.0,0,0,0,6,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run178.txt,50,200,1024,1000,0.21,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1780.txt,50,200,1024,1000,1.16,1.0,200,200,100.0,0,0,0,11,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1781.txt,50,200,1024,1000,0.7,1.0,200,200,100.0,0,0,0,6,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1782.txt,50,200,1024,1000,4.8,1.0,200,200,100.0,0,0,0,47,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1783.txt,50,200,1024,1000,0.5,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1784.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1785.txt,50,200,1024,1000,0.64,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1786.txt,50,200,1024,1000,0.42,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1787.txt,50,200,1024,1000,0.72,1.0,200,200,100.0,0,0,0,6,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1788.txt,50,200,1024,1000,96.69,0.9957,199,200,99.5,1,10,21,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1789.txt,50,200,1024,1000,0.61,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run179.txt,50,200,1024,1000,1.06,1.0,200,200,100.0,0,0,0,9,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1790.txt,50,200,1024,1000,5.26,1.0,200,200,100.0,0,0,1,51,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1791.txt,50,200,1024,1000,97.35,0.9954,199,200,99.5,1,10,24,950,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1792.txt,50,200,1024,1000,0.23,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1793.txt,50,200,1024,1000,6.76,1.0,200,200,100.0,0,0,1,67,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1794.txt,50,200,1024,1000,1.36,1.0,200,200,100.0,0,0,0,12,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1795.txt,50,200,1024,1000,0.55,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1796.txt,50,200,1024,1000,0.42,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1797.txt,50,200,1024,1000,0.64,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1798.txt,50,200,1024,1000,0.55,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1799.txt,50,200,1024,1000,0.43,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run18.txt,50,200,1024,1000,0.4,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run180.txt,50,200,1024,1000,0.23,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1800.txt,50,200,1024,1000,0.44,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1801.txt,50,200,1024,1000,0.43,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1802.txt,50,200,1024,1000,0.33,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1803.txt,50,200,1024,1000,0.42,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1804.txt,50,200,1024,1000,6.25,1.0,200,200,100.0,0,0,0,60,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1805.txt,50,200,1024,1000,5.08,1.0,200,200,100.0,0,0,0,50,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1806.txt,50,200,1024,1000,0.51,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1807.txt,50,200,1024,1000,0.22,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1808.txt,50,200,1024,1000,0.43,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1809.txt,50,200,1024,1000,3.58,1.0,200,200,100.0,0,0,0,35,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run181.txt,50,200,1024,1000,3.94,1.0,200,200,100.0,0,0,0,39,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1810.txt,50,200,1024,1000,14.4,1.0,200,200,100.0,0,1,1,148,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1811.txt,50,200,1024,1000,0.8,1.0,200,200,100.0,0,0,0,7,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1812.txt,50,200,1024,1000,0.43,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1813.txt,50,200,1024,1000,0.52,1.0,200,200,100.0,0,0,0,4,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1814.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1815.txt,50,200,1024,1000,1.49,1.0,200,200,100.0,0,0,0,14,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1816.txt,50,200,1024,1000,0.35,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1817.txt,50,200,1024,1000,4.82,1.0,200,200,100.0,0,0,1,49,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1818.txt,50,200,1024,1000,0.47,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1819.txt,50,200,1024,1000,96.09,0.9955,199,200,99.5,1,10,23,950,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run182.txt,50,200,1024,1000,0.6,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1820.txt,50,200,1024,1000,97.67,0.9957,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1821.txt,50,200,1024,1000,97.16,0.9954,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1822.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1823.txt,50,200,1024,1000,0.54,1.0,200,200,100.0,0,0,0,4,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1824.txt,50,200,1024,1000,1.35,1.0,200,200,100.0,0,0,0,12,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1825.txt,50,200,1024,1000,6.11,1.0,200,200,100.0,0,0,0,61,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1826.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1827.txt,50,200,1024,1000,98.27,0.9957,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1828.txt,50,200,1024,1000,4.64,1.0,200,200,100.0,0,0,0,46,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1829.txt,50,200,1024,1000,18.07,1.0,200,200,100.0,0,1,2,182,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run183.txt,50,200,1024,1000,98.06,0.9956,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1830.txt,50,200,1024,1000,1.87,1.0,200,200,100.0,0,0,0,18,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1831.txt,50,200,1024,1000,0.24,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1832.txt,50,200,1024,1000,95.89,0.9957,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1833.txt,50,200,1024,1000,0.43,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1834.txt,50,200,1024,1000,0.62,1.0,200,200,100.0,0,0,0,5,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1835.txt,50,200,1024,1000,0.44,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1836.txt,50,200,1024,1000,0.22,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1837.txt,50,200,1024,1000,3.19,1.0,200,200,100.0,0,0,0,31,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1838.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1839.txt,50,200,1024,1000,0.46,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run184.txt,50,200,1024,1000,3.4,1.0,200,200,100.0,0,0,0,34,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1840.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1841.txt,50,200,1024,1000,0.33,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1842.txt,50,200,1024,1000,0.34,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1843.txt,50,200,1024,1000,0.61,1.0,200,200,100.0,0,0,0,5,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1844.txt,50,200,1024,1000,0.75,1.0,200,200,100.0,0,0,0,6,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1845.txt,50,200,1024,1000,0.91,1.0,200,200,100.0,0,0,0,8,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1846.txt,50,200,1024,1000,0.26,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1847.txt,50,200,1024,1000,0.53,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1848.txt,50,200,1024,1000,97.0,0.9955,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1849.txt,50,200,1024,1000,10.92,1.0,200,200,100.0,0,1,1,110,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run185.txt,50,200,1024,1000,0.91,1.0,200,200,100.0,0,0,0,8,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1850.txt,50,200,1024,1000,5.93,1.0,200,200,100.0,0,0,1,59,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1851.txt,50,200,1024,1000,0.43,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1852.txt,50,200,1024,1000,6.46,1.0,200,200,100.0,0,0,1,64,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1853.txt,50,200,1024,1000,0.34,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1854.txt,50,200,1024,1000,2.88,1.0,200,200,100.0,0,0,0,28,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1855.txt,50,200,1024,1000,4.45,1.0,200,200,100.0,0,0,0,43,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1856.txt,50,200,1024,1000,1.61,1.0,200,200,100.0,0,0,0,15,UNSAT,0.01
