Run,Best Quality,Final Quality,Average Quality,Entropy Evolution,Alpha Growth,Rho Stability,Noise_std Effect,MiniSat Verdict,MiniSat Conflicts,MiniSat Propagations
1583,1.0,1.0,0.8735,0.849,3.599,0.143,0.1,SAT,4.0,110.0
1584,1.0,1.0,0.8747,0.818,3.599,0.143,0.1,SAT,17.0,255.0
1585,1.0,1.0,0.8736,0.784,3.599,0.143,0.1,SAT,8.0,187.0
1586,1.0,1.0,0.8759,0.87,3.599,0.143,0.1,SAT,35.0,495.0
1587,0.9955,0.995,0.9904,0.295,2.167,0.01,0.01,UNSAT,56.0,792.0
1588,0.9958,0.995,0.9609,0.881,2.0,0.044,0.0437,UNSAT,86.0,1158.0
1589,1.0,1.0,0.8732,0.827,3.599,0.143,0.1,SAT,5.0,111.0
1590,1.0,1.0,0.8762,0.847,3.599,0.143,0.1,SAT,3.0,72.0
1591,1.0,1.0,0.874,0.823,3.599,0.143,0.1,SAT,8.0,200.0
1592,1.0,1.0,0.8752,0.802,3.599,0.143,0.1,SAT,34.0,466.0
1593,1.0,1.0,0.8739,0.877,3.599,0.143,0.1,SAT,13.0,213.0
1594,1.0,1.0,0.8737,0.825,3.599,0.143,0.1,SAT,16.0,257.0
1595,1.0,1.0,0.8767,0.844,3.599,0.143,0.1,SAT,15.0,265.0
1596,0.9957,0.995,0.9805,0.658,2.039,0.034,0.0343,UNSAT,47.0,605.0
1597,1.0,1.0,0.8759,0.784,3.599,0.143,0.1,SAT,4.0,94.0
1598,1.0,1.0,0.8743,0.746,3.599,0.143,0.1,SAT,33.0,528.0
1599,1.0,1.0,0.8752,0.82,3.599,0.143,0.1,SAT,31.0,446.0
1600,0.9955,0.995,0.9877,0.444,2.08,0.043,0.0429,UNSAT,74.0,1079.0
1601,1.0,1.0,0.8744,0.824,3.599,0.143,0.1,SAT,15.0,209.0
1602,0.9951,0.995,0.9608,0.861,2.0,0.038,0.0379,UNSAT,69.0,956.0
1603,1.0,1.0,0.8747,0.807,3.599,0.143,0.1,SAT,5.0,121.0
1604,1.0,1.0,0.8755,0.83,3.599,0.143,0.1,SAT,7.0,117.0
1605,1.0,1.0,0.8759,0.817,3.599,0.143,0.1,SAT,3.0,91.0
1606,1.0,1.0,0.876,0.79,3.599,0.143,0.1,SAT,18.0,271.0
1607,1.0,1.0,0.9639,0.876,3.797,0.044,0.021,SAT,46.0,768.0
1608,1.0,1.0,0.8729,0.781,3.599,0.143,0.1,SAT,9.0,168.0
1609,1.0,1.0,0.8754,0.798,3.599,0.143,0.1,SAT,25.0,420.0
1610,0.9955,0.995,0.979,0.45,2.025,0.063,0.0629,UNSAT,76.0,1106.0
1611,1.0,1.0,0.8748,0.833,3.599,0.143,0.1,SAT,21.0,439.0
1612,1.0,1.0,0.8764,0.866,3.599,0.143,0.1,SAT,69.0,965.0
1613,1.0,1.0,0.8746,0.806,3.599,0.143,0.1,SAT,13.0,200.0
1614,1.0,1.0,0.8762,0.737,3.599,0.143,0.1,SAT,39.0,549.0
1615,1.0,1.0,0.8752,0.851,3.599,0.143,0.1,SAT,51.0,638.0
1616,1.0,1.0,0.9474,0.474,2.792,0.02,0.0197,SAT,49.0,685.0
1617,1.0,1.0,0.874,0.857,3.599,0.143,0.1,SAT,56.0,926.0
1618,1.0,1.0,0.8742,0.857,3.599,0.143,0.1,SAT,52.0,794.0
1619,0.9956,0.995,0.9523,0.899,2.038,0.03,0.0299,UNSAT,30.0,453.0
1620,1.0,1.0,0.8748,0.834,3.599,0.143,0.1,SAT,14.0,245.0
1621,1.0,1.0,0.9882,0.292,3.93,0.01,0.01,SAT,78.0,1097.0
1622,1.0,1.0,0.9864,0.106,4.092,0.01,0.01,SAT,53.0,768.0
1623,1.0,1.0,0.8754,0.785,3.599,0.143,0.1,SAT,8.0,128.0
1624,1.0,1.0,0.9687,0.794,3.988,0.011,0.0109,SAT,15.0,213.0
1625,1.0,1.0,0.8758,0.834,3.599,0.143,0.1,SAT,23.0,345.0
1626,1.0,1.0,0.8756,0.858,3.599,0.143,0.1,SAT,9.0,179.0
1627,1.0,1.0,0.8743,0.824,3.599,0.143,0.1,SAT,51.0,772.0
1628,1.0,1.0,0.8744,0.8,3.599,0.143,0.1,SAT,30.0,405.0
1629,1.0,1.0,0.875,0.848,3.599,0.143,0.1,SAT,44.0,675.0
1630,1.0,1.0,0.8758,0.781,3.599,0.143,0.1,SAT,7.0,124.0
1631,1.0,1.0,0.8731,0.824,3.599,0.143,0.1,SAT,33.0,451.0
1632,1.0,1.0,0.8761,0.79,3.599,0.143,0.1,SAT,13.0,249.0
1633,1.0,1.0,0.9781,0.653,3.917,0.01,0.01,SAT,30.0,468.0
1634,1.0,1.0,0.8763,0.87,3.599,0.143,0.1,SAT,29.0,379.0
1635,1.0,1.0,0.8758,0.823,3.599,0.143,0.1,SAT,15.0,208.0
1636,1.0,1.0,0.8751,0.756,3.599,0.143,0.1,SAT,18.0,298.0
1637,1.0,1.0,0.8746,0.785,3.599,0.143,0.1,SAT,29.0,483.0
1638,1.0,1.0,0.8758,0.828,3.599,0.143,0.1,SAT,28.0,442.0
1639,0.9954,0.995,0.9703,0.682,2.0,0.074,0.0742,UNSAT,81.0,1194.0
1640,1.0,1.0,0.8742,0.784,3.599,0.143,0.1,SAT,21.0,330.0
1641,1.0,1.0,0.8754,0.789,3.599,0.143,0.1,SAT,39.0,705.0
1642,0.9957,0.995,0.9605,0.927,2.045,0.033,0.0334,UNSAT,50.0,642.0
1643,1.0,1.0,0.8769,0.83,3.599,0.143,0.1,SAT,20.0,306.0
1644,1.0,1.0,0.8755,0.832,3.599,0.143,0.1,SAT,64.0,984.0
1645,1.0,1.0,0.8758,0.843,3.599,0.143,0.1,SAT,25.0,377.0
1646,0.9954,0.995,0.9768,0.693,2.105,0.031,0.031,UNSAT,78.0,934.0
1647,1.0,1.0,0.876,0.877,3.599,0.143,0.1,SAT,41.0,584.0
1648,1.0,1.0,0.8753,0.782,3.599,0.143,0.1,SAT,5.0,87.0
1649,1.0,1.0,0.8747,0.853,3.599,0.143,0.1,SAT,24.0,349.0
1650,1.0,1.0,0.8763,0.799,3.599,0.143,0.1,SAT,75.0,999.0
1651,1.0,1.0,0.8747,0.861,3.599,0.143,0.1,SAT,21.0,361.0
1652,1.0,1.0,0.8748,0.868,3.599,0.143,0.1,SAT,46.0,761.0
1653,0.9957,0.995,0.9727,0.593,2.026,0.057,0.0569,UNSAT,58.0,746.0
1654,1.0,1.0,0.8731,0.872,3.599,0.143,0.1,SAT,16.0,322.0
1655,1.0,1.0,0.8749,0.833,3.599,0.143,0.1,SAT,47.0,774.0
1656,0.9954,0.995,0.9845,0.312,2.031,0.065,0.0653,UNSAT,50.0,642.0
1657,1.0,1.0,0.875,0.851,3.599,0.143,0.1,SAT,5.0,112.0
1658,0.9954,0.995,0.9801,0.677,2.091,0.02,0.02,UNSAT,59.0,758.0
1659,0.9954,0.995,0.9809,0.308,2.027,0.065,0.0653,UNSAT,47.0,682.0
1660,1.0,1.0,0.8754,0.696,3.599,0.143,0.1,SAT,43.0,633.0
1661,1.0,1.0,0.8748,0.786,3.599,0.143,0.1,SAT,7.0,171.0
1662,1.0,1.0,0.8759,0.772,3.599,0.143,0.1,SAT,46.0,745.0
1663,1.0,1.0,0.8731,0.808,3.599,0.143,0.1,SAT,28.0,392.0
1664,1.0,1.0,0.8739,0.814,3.599,0.143,0.1,SAT,14.0,260.0
1665,1.0,1.0,0.8735,0.877,3.599,0.143,0.1,SAT,14.0,248.0
1666,1.0,1.0,0.8736,0.847,3.599,0.143,0.1,SAT,5.0,100.0
1667,1.0,1.0,0.8742,0.809,3.599,0.143,0.1,SAT,5.0,102.0
1668,1.0,1.0,0.8757,0.827,3.599,0.143,0.1,SAT,3.0,90.0
1669,0.9956,0.995,0.9724,0.602,2.09,0.039,0.0386,UNSAT,67.0,832.0
1670,1.0,1.0,0.8753,0.799,3.599,0.143,0.1,SAT,21.0,338.0
1671,0.9956,0.995,0.9562,0.842,2.086,0.035,0.0347,UNSAT,73.0,1010.0
1672,1.0,1.0,0.8749,0.843,3.599,0.143,0.1,SAT,23.0,314.0
1673,1.0,1.0,0.875,0.789,3.599,0.143,0.1,SAT,2.0,59.0
1674,1.0,1.0,0.8741,0.773,3.599,0.143,0.1,SAT,76.0,961.0
1675,1.0,1.0,0.8758,0.771,3.599,0.143,0.1,SAT,36.0,544.0
1676,1.0,1.0,0.8742,0.702,3.599,0.143,0.1,SAT,5.0,116.0
1677,1.0,1.0,0.9893,0.162,3.08,0.01,0.01,SAT,34.0,559.0
1678,1.0,1.0,0.8742,0.838,3.599,0.143,0.1,SAT,20.0,245.0
1679,1.0,1.0,0.8741,0.752,3.599,0.143,0.1,SAT,5.0,99.0
1680,0.9957,0.995,0.989,0.359,2.076,0.046,0.046,UNSAT,79.0,1093.0
1681,1.0,1.0,0.875,0.773,3.599,0.143,0.1,SAT,51.0,732.0
1682,1.0,1.0,0.8759,0.827,3.599,0.143,0.1,SAT,5.0,91.0
1683,1.0,1.0,0.9566,0.959,3.869,0.023,0.023,SAT,72.0,967.0
1684,1.0,1.0,0.8743,0.883,3.599,0.143,0.1,SAT,57.0,817.0
1685,1.0,1.0,0.8749,0.88,3.599,0.143,0.1,SAT,14.0,200.0
1686,1.0,1.0,0.875,0.844,3.599,0.143,0.1,SAT,7.0,133.0
1687,1.0,1.0,0.874,0.762,3.599,0.143,0.1,SAT,0.0,46.0
1688,1.0,1.0,0.8753,0.84,3.599,0.143,0.1,SAT,50.0,748.0
1689,1.0,1.0,0.9748,0.694,3.893,0.01,0.01,SAT,19.0,275.0
1690,1.0,1.0,0.9723,0.285,3.843,0.021,0.0159,SAT,12.0,222.0
1691,1.0,1.0,0.8762,0.843,3.599,0.143,0.1,SAT,59.0,977.0
1692,1.0,1.0,0.8743,0.736,3.599,0.143,0.1,SAT,3.0,83.0
1693,1.0,1.0,0.8752,0.808,3.599,0.143,0.1,SAT,11.0,206.0
1694,1.0,1.0,0.8745,0.806,3.599,0.143,0.1,SAT,4.0,115.0
1695,1.0,1.0,0.9845,0.648,3.949,0.01,0.01,SAT,29.0,445.0
1696,1.0,1.0,0.8758,0.803,3.599,0.143,0.1,SAT,21.0,364.0
1697,0.9956,0.995,0.9699,0.772,2.0,0.075,0.0751,UNSAT,82.0,1262.0
1698,1.0,1.0,0.8747,0.778,3.599,0.143,0.1,SAT,8.0,146.0
1699,0.9955,0.995,0.9698,0.764,2.0,0.077,0.077,UNSAT,55.0,767.0
1700,1.0,1.0,0.8754,0.834,3.599,0.143,0.1,SAT,35.0,537.0
1701,1.0,1.0,0.8743,0.771,3.599,0.143,0.1,SAT,36.0,540.0
1702,1.0,1.0,0.874,0.837,3.599,0.143,0.1,SAT,20.0,402.0
1703,1.0,1.0,0.8742,0.869,3.599,0.143,0.1,SAT,118.0,1758.0
1704,1.0,1.0,0.8747,0.861,3.599,0.143,0.1,SAT,21.0,387.0
1705,0.9945,0.995,0.9731,0.609,2.039,0.037,0.0372,UNSAT,32.0,432.0
1706,1.0,1.0,0.8739,0.858,3.599,0.143,0.1,SAT,8.0,172.0
1707,1.0,1.0,0.8754,0.889,3.599,0.143,0.1,SAT,9.0,167.0
1708,1.0,1.0,0.8756,0.736,3.599,0.143,0.1,SAT,12.0,198.0
1709,1.0,1.0,0.8761,0.821,3.599,0.143,0.1,SAT,21.0,304.0
1710,1.0,1.0,0.8753,0.818,3.599,0.143,0.1,SAT,28.0,439.0
1711,1.0,1.0,0.9694,0.819,3.816,0.035,0.0133,SAT,27.0,424.0
1712,1.0,1.0,0.8747,0.785,3.599,0.143,0.1,SAT,12.0,205.0
1713,1.0,1.0,0.8753,0.847,3.599,0.143,0.1,SAT,9.0,158.0
1714,1.0,1.0,0.8751,0.768,3.599,0.143,0.1,SAT,13.0,244.0
1715,1.0,1.0,0.8741,0.784,3.599,0.143,0.1,SAT,19.0,271.0
1716,1.0,1.0,0.8758,0.842,3.599,0.143,0.1,SAT,10.0,142.0
1717,1.0,1.0,0.8751,0.764,3.599,0.143,0.1,SAT,6.0,116.0
1718,1.0,1.0,0.8742,0.814,3.599,0.143,0.1,SAT,8.0,140.0
1719,1.0,1.0,0.8756,0.814,3.599,0.143,0.1,SAT,12.0,177.0
1720,1.0,1.0,0.8747,0.753,3.599,0.143,0.1,SAT,3.0,69.0
1721,1.0,1.0,0.8759,0.864,3.599,0.143,0.1,SAT,25.0,454.0
1722,0.9956,0.995,0.9567,0.875,2.011,0.049,0.0488,UNSAT,56.0,859.0
1723,1.0,1.0,0.8752,0.855,3.599,0.143,0.1,SAT,7.0,121.0
1724,1.0,1.0,0.8749,0.781,3.599,0.143,0.1,SAT,4.0,83.0
1725,1.0,1.0,0.8746,0.831,3.599,0.143,0.1,SAT,11.0,182.0
1726,1.0,1.0,0.8746,0.835,3.599,0.143,0.1,SAT,18.0,246.0
1727,1.0,1.0,0.8741,0.849,3.599,0.143,0.1,SAT,14.0,263.0
1728,1.0,1.0,0.9594,0.9,3.13,0.023,0.0227,SAT,50.0,733.0
1729,1.0,1.0,0.8749,0.805,3.599,0.143,0.1,SAT,22.0,351.0
1730,1.0,1.0,0.8746,0.771,3.599,0.143,0.1,SAT,3.0,93.0
1731,1.0,1.0,0.8757,0.87,3.599,0.143,0.1,SAT,17.0,328.0
1732,1.0,1.0,0.8747,0.855,3.599,0.143,0.1,SAT,55.0,908.0
1733,1.0,1.0,0.8738,0.813,3.599,0.143,0.1,SAT,8.0,160.0
1734,1.0,1.0,0.8746,0.81,3.599,0.143,0.1,SAT,13.0,199.0
1735,1.0,1.0,0.875,0.861,3.599,0.143,0.1,SAT,11.0,161.0
1736,1.0,1.0,0.8756,0.853,3.599,0.143,0.1,SAT,5.0,99.0
1737,1.0,1.0,0.8757,0.815,3.599,0.143,0.1,SAT,4.0,110.0
1738,1.0,1.0,0.8752,0.808,3.599,0.143,0.1,SAT,1.0,57.0
1739,1.0,1.0,0.9698,0.805,3.898,0.013,0.0131,SAT,28.0,379.0
1740,1.0,1.0,0.8761,0.862,3.599,0.143,0.1,SAT,77.0,994.0
1741,1.0,1.0,0.8738,0.797,3.599,0.143,0.1,SAT,5.0,145.0
1742,1.0,1.0,0.8755,0.864,3.599,0.143,0.1,SAT,12.0,230.0
1743,1.0,1.0,0.8751,0.791,3.599,0.143,0.1,SAT,30.0,442.0
1744,1.0,1.0,0.8768,0.795,3.599,0.143,0.1,SAT,16.0,255.0
1745,1.0,1.0,0.8752,0.89,3.599,0.143,0.1,SAT,36.0,520.0
1746,1.0,1.0,0.8751,0.805,3.599,0.143,0.1,SAT,4.0,84.0
1747,0.9955,0.995,0.9751,0.719,2.104,0.015,0.0153,UNSAT,58.0,887.0
1748,1.0,1.0,0.8743,0.752,3.599,0.143,0.1,SAT,50.0,773.0
1749,1.0,1.0,0.8754,0.775,3.599,0.143,0.1,SAT,44.0,700.0
1750,1.0,1.0,0.8754,0.825,3.599,0.143,0.1,SAT,5.0,100.0
1751,1.0,1.0,0.8748,0.837,3.599,0.143,0.1,SAT,8.0,142.0
1752,1.0,1.0,0.8765,0.822,3.599,0.143,0.1,SAT,11.0,189.0
1753,1.0,1.0,0.8753,0.86,3.599,0.143,0.1,SAT,13.0,155.0
1754,1.0,1.0,0.8755,0.819,3.599,0.143,0.1,SAT,6.0,111.0
1755,1.0,1.0,0.8746,0.817,3.599,0.143,0.1,SAT,5.0,109.0
1756,1.0,1.0,0.875,0.851,3.599,0.143,0.1,SAT,14.0,224.0
1757,1.0,1.0,0.8757,0.807,3.599,0.143,0.1,SAT,14.0,250.0
1758,1.0,1.0,0.8747,0.821,3.599,0.143,0.1,SAT,9.0,210.0
1759,1.0,1.0,0.8727,0.875,3.599,0.143,0.1,SAT,7.0,148.0
1760,1.0,1.0,0.8748,0.767,3.599,0.143,0.1,SAT,40.0,632.0
1761,1.0,1.0,0.8753,0.766,3.599,0.143,0.1,SAT,36.0,588.0
1762,1.0,1.0,0.8766,0.732,3.599,0.143,0.1,SAT,5.0,124.0
1763,1.0,1.0,0.8751,0.815,3.599,0.143,0.1,SAT,3.0,79.0
1764,1.0,1.0,0.8737,0.686,3.599,0.143,0.1,SAT,0.0,50.0
1765,1.0,1.0,0.8742,0.814,3.599,0.143,0.1,SAT,77.0,1064.0
1766,1.0,1.0,0.8746,0.857,3.599,0.143,0.1,SAT,30.0,469.0
1767,1.0,1.0,0.8744,0.819,3.599,0.143,0.1,SAT,36.0,519.0
1768,0.9955,0.995,0.9613,0.869,2.0,0.087,0.0865,UNSAT,55.0,800.0
1769,1.0,1.0,0.8754,0.782,3.599,0.143,0.1,SAT,9.0,176.0
1770,1.0,1.0,0.8754,0.869,3.599,0.143,0.1,SAT,38.0,452.0
1771,1.0,1.0,0.8746,0.784,3.599,0.143,0.1,SAT,11.0,239.0
1772,1.0,1.0,0.8752,0.849,3.599,0.143,0.1,SAT,7.0,129.0
1773,1.0,1.0,0.8759,0.869,3.599,0.143,0.1,SAT,8.0,144.0
1774,1.0,1.0,0.8751,0.787,3.599,0.143,0.1,SAT,21.0,320.0
1775,1.0,1.0,0.8733,0.79,3.599,0.143,0.1,SAT,16.0,236.0
1776,1.0,1.0,0.8753,0.827,3.599,0.143,0.1,SAT,44.0,653.0
1777,1.0,1.0,0.8754,0.827,3.599,0.143,0.1,SAT,1.0,53.0
1778,1.0,1.0,0.8756,0.854,3.599,0.143,0.1,SAT,32.0,441.0
1779,1.0,1.0,0.8748,0.812,3.599,0.143,0.1,SAT,7.0,91.0
1780,1.0,1.0,0.8752,0.799,3.599,0.143,0.1,SAT,36.0,583.0
1781,1.0,1.0,0.8734,0.799,3.599,0.143,0.1,SAT,1.0,58.0
1782,1.0,1.0,0.875,0.873,3.599,0.143,0.1,SAT,34.0,513.0
1783,1.0,1.0,0.874,0.813,3.599,0.143,0.1,SAT,16.0,266.0
1784,1.0,1.0,0.8744,0.809,3.599,0.143,0.1,SAT,11.0,181.0
1785,1.0,1.0,0.8744,0.791,3.599,0.143,0.1,SAT,104.0,1497.0
1786,1.0,1.0,0.8759,0.759,3.599,0.143,0.1,SAT,2.0,57.0
1787,1.0,1.0,0.8759,0.858,3.599,0.143,0.1,SAT,16.0,227.0
1788,0.9957,0.995,0.9669,0.533,2.061,0.06,0.0597,UNSAT,46.0,578.0
1789,1.0,1.0,0.8749,0.707,3.599,0.143,0.1,SAT,53.0,689.0
1790,1.0,1.0,0.9889,0.423,3.971,0.01,0.01,SAT,33.0,483.0
1791,0.9954,0.995,0.9734,0.575,2.045,0.037,0.0369,UNSAT,55.0,779.0
1792,1.0,1.0,0.8741,0.837,3.599,0.143,0.1,SAT,44.0,652.0
1793,1.0,1.0,0.973,0.44,3.874,0.01,0.01,SAT,4.0,113.0
1794,1.0,1.0,0.8757,0.83,3.599,0.143,0.1,SAT,7.0,108.0
1795,1.0,1.0,0.8761,0.816,3.599,0.143,0.1,SAT,25.0,407.0
1796,1.0,1.0,0.8748,0.788,3.599,0.143,0.1,SAT,54.0,796.0
1797,1.0,1.0,0.8759,0.85,3.599,0.143,0.1,SAT,10.0,172.0
1798,1.0,1.0,0.8741,0.817,3.599,0.143,0.1,SAT,15.0,227.0
1799,1.0,1.0,0.8743,0.826,3.599,0.143,0.1,SAT,2.0,66.0
1800,1.0,1.0,0.8747,0.858,3.599,0.143,0.1,SAT,12.0,186.0
1801,1.0,1.0,0.8757,0.839,3.599,0.143,0.1,SAT,27.0,405.0
1802,1.0,1.0,0.8751,0.812,3.599,0.143,0.1,SAT,13.0,214.0
1803,1.0,1.0,0.8753,0.79,3.599,0.143,0.1,SAT,51.0,669.0
1804,1.0,1.0,0.9588,0.898,3.814,0.036,0.0216,SAT,23.0,405.0
1805,1.0,1.0,0.875,0.863,3.599,0.143,0.1,SAT,23.0,333.0
1806,1.0,1.0,0.8751,0.784,3.599,0.143,0.1,SAT,3.0,88.0
1807,1.0,1.0,0.8748,0.874,3.599,0.143,0.1,SAT,2.0,67.0
1808,1.0,1.0,0.8741,0.78,3.599,0.143,0.1,SAT,45.0,735.0
1809,1.0,1.0,0.8745,0.885,3.599,0.143,0.1,SAT,26.0,376.0
1810,1.0,1.0,0.9792,0.617,2.63,0.084,0.0843,SAT,32.0,441.0
1811,1.0,1.0,0.8748,0.91,3.599,0.143,0.1,SAT,36.0,543.0
1812,1.0,1.0,0.8755,0.833,3.599,0.143,0.1,SAT,9.0,146.0
1813,1.0,1.0,0.8738,0.734,3.599,0.143,0.1,SAT,8.0,171.0
1814,1.0,1.0,0.875,0.859,3.599,0.143,0.1,SAT,25.0,392.0
1815,1.0,1.0,0.8743,0.773,3.599,0.143,0.1,SAT,14.0,293.0
1816,1.0,1.0,0.8754,0.853,3.599,0.143,0.1,SAT,25.0,380.0
1817,1.0,1.0,0.8754,0.845,3.599,0.143,0.1,SAT,45.0,707.0
1818,1.0,1.0,0.8747,0.814,3.599,0.143,0.1,SAT,31.0,422.0
1819,0.9955,0.995,0.9632,0.894,2.0,0.061,0.0615,UNSAT,102.0,1423.0
1820,0.9957,0.995,0.9822,0.173,2.041,0.055,0.055,UNSAT,61.0,791.0
1821,0.9954,0.995,0.9603,0.851,2.06,0.036,0.0365,UNSAT,103.0,1411.0
1822,1.0,1.0,0.8755,0.828,3.599,0.143,0.1,SAT,34.0,514.0
1823,1.0,1.0,0.8749,0.746,3.599,0.143,0.1,SAT,26.0,360.0
1824,1.0,1.0,0.8745,0.859,3.599,0.143,0.1,SAT,24.0,389.0
1825,1.0,1.0,0.9759,0.747,3.788,0.048,0.0117,SAT,54.0,884.0
1826,1.0,1.0,0.8755,0.743,3.599,0.143,0.1,SAT,17.0,255.0
1827,0.9957,0.995,0.9915,0.37,2.265,0.01,0.01,UNSAT,69.0,1148.0
1828,1.0,1.0,0.8749,0.735,3.599,0.143,0.1,SAT,58.0,837.0
1829,1.0,1.0,0.985,0.38,2.755,0.01,0.01,SAT,50.0,824.0
1830,1.0,1.0,0.8764,0.832,3.599,0.143,0.1,SAT,48.0,653.0
1831,1.0,1.0,0.8748,0.739,3.599,0.143,0.1,SAT,13.0,237.0
1832,0.9957,0.995,0.9812,0.633,2.18,0.01,0.01,UNSAT,62.0,782.0
1833,1.0,1.0,0.8743,0.849,3.599,0.143,0.1,SAT,16.0,239.0
1834,1.0,1.0,0.874,0.792,3.599,0.143,0.1,SAT,17.0,296.0
1835,1.0,1.0,0.8744,0.813,3.599,0.143,0.1,SAT,0.0,48.0
1836,1.0,1.0,0.8756,0.81,3.599,0.143,0.1,SAT,19.0,322.0
1837,1.0,1.0,0.8751,0.801,3.599,0.143,0.1,SAT,2.0,82.0
1838,1.0,1.0,0.8754,0.84,3.599,0.143,0.1,SAT,18.0,284.0
1839,1.0,1.0,0.8762,0.829,3.599,0.143,0.1,SAT,67.0,976.0
1840,1.0,1.0,0.8764,0.826,3.599,0.143,0.1,SAT,4.0,113.0
1841,1.0,1.0,0.8767,0.817,3.599,0.143,0.1,SAT,64.0,858.0
1842,1.0,1.0,0.8737,0.775,3.599,0.143,0.1,SAT,3.0,76.0
1843,1.0,1.0,0.8753,0.802,3.599,0.143,0.1,SAT,2.0,64.0
1844,1.0,1.0,0.8756,0.84,3.599,0.143,0.1,SAT,11.0,184.0
1845,1.0,1.0,0.8758,0.839,3.599,0.143,0.1,SAT,14.0,241.0
1846,1.0,1.0,0.8739,0.792,3.599,0.143,0.1,SAT,0.0,48.0
1847,1.0,1.0,0.8747,0.771,3.599,0.143,0.1,SAT,1.0,53.0
1848,0.9955,0.995,0.9888,0.266,2.103,0.025,0.0253,UNSAT,94.0,1392.0
1849,1.0,1.0,0.9648,0.855,2.7,0.013,0.0111,SAT,1.0,62.0
1850,1.0,1.0,0.9551,0.846,3.914,0.011,0.0111,SAT,47.0,706.0
1851,1.0,1.0,0.875,0.866,3.599,0.143,0.1,SAT,19.0,272.0
1852,1.0,1.0,0.9894,0.26,3.976,0.01,0.01,SAT,20.0,263.0
1853,1.0,1.0,0.876,0.796,3.599,0.143,0.1,SAT,15.0,227.0
1854,1.0,1.0,0.8752,0.771,3.599,0.143,0.1,SAT,42.0,651.0
1855,1.0,1.0,0.8752,0.871,3.599,0.143,0.1,SAT,38.0,559.0
1856,1.0,1.0,0.8746,0.756,3.599,0.143,0.1,SAT,9.0,177.0
1857,1.0,1.0,0.8748,0.806,3.599,0.143,0.1,SAT,23.0,326.0
1858,1.0,1.0,0.9764,0.633,3.976,0.01,0.01,SAT,50.0,793.0
1859,1.0,1.0,0.8748,0.864,3.599,0.143,0.1,SAT,48.0,743.0
1860,1.0,1.0,0.8754,0.778,3.599,0.143,0.1,SAT,45.0,682.0
1861,1.0,1.0,0.875,0.864,3.599,0.143,0.1,SAT,4.0,92.0
1862,0.9953,0.995,0.9821,0.388,2.141,0.013,0.0129,UNSAT,49.0,653.0
1863,1.0,1.0,0.8742,0.805,3.599,0.143,0.1,SAT,2.0,64.0
1864,1.0,1.0,0.8761,0.75,3.599,0.143,0.1,SAT,14.0,206.0
1865,1.0,1.0,0.8761,0.838,3.599,0.143,0.1,SAT,40.0,672.0
1866,1.0,1.0,0.8731,0.791,3.599,0.143,0.1,SAT,11.0,183.0
1867,1.0,1.0,0.8752,0.846,3.599,0.143,0.1,SAT,61.0,843.0
1868,1.0,1.0,0.8736,0.874,3.599,0.143,0.1,SAT,13.0,236.0
1869,1.0,1.0,0.8737,0.871,3.599,0.143,0.1,SAT,24.0,367.0
1870,1.0,1.0,0.9655,0.474,2.108,0.033,0.0331,SAT,82.0,1149.0
1871,1.0,1.0,0.8743,0.758,3.599,0.143,0.1,SAT,2.0,71.0
1872,1.0,1.0,0.8754,0.802,3.599,0.143,0.1,SAT,14.0,215.0
1873,1.0,1.0,0.8752,0.844,3.599,0.143,0.1,SAT,16.0,265.0
1874,1.0,1.0,0.8765,0.85,3.599,0.143,0.1,SAT,34.0,510.0
1875,1.0,1.0,0.8755,0.85,3.599,0.143,0.1,SAT,0.0,46.0
1876,0.9956,0.995,0.9623,0.848,2.004,0.068,0.0679,UNSAT,58.0,873.0
1877,1.0,1.0,0.8746,0.791,3.599,0.143,0.1,SAT,66.0,992.0
1878,1.0,1.0,0.9761,0.701,3.809,0.038,0.01,SAT,35.0,549.0
1879,0.9954,0.995,0.9568,0.86,2.027,0.064,0.0645,UNSAT,94.0,1327.0
1880,1.0,1.0,0.8749,0.796,3.599,0.143,0.1,SAT,8.0,149.0
1881,1.0,1.0,0.8747,0.845,3.599,0.143,0.1,SAT,13.0,204.0
1882,1.0,1.0,0.8752,0.813,3.599,0.143,0.1,SAT,16.0,280.0
1883,1.0,1.0,0.8745,0.772,3.599,0.143,0.1,SAT,1.0,58.0
1884,1.0,1.0,0.8772,0.759,3.599,0.143,0.1,SAT,51.0,734.0
1885,1.0,1.0,0.8755,0.885,3.599,0.143,0.1,SAT,2.0,84.0
1886,0.9956,0.995,0.9786,0.647,2.099,0.027,0.0269,UNSAT,70.0,991.0
1887,1.0,1.0,0.8764,0.877,3.599,0.143,0.1,SAT,7.0,120.0
1888,1.0,1.0,0.8761,0.831,3.599,0.143,0.1,SAT,42.0,565.0
1889,1.0,1.0,0.9733,0.47,3.959,0.01,0.01,SAT,17.0,280.0
1890,1.0,1.0,0.8751,0.852,3.599,0.143,0.1,SAT,52.0,721.0
1891,1.0,1.0,0.8755,0.834,3.599,0.143,0.1,SAT,50.0,820.0
1892,1.0,1.0,0.8745,0.726,3.599,0.143,0.1,SAT,57.0,850.0
1893,1.0,1.0,0.8753,0.802,3.599,0.143,0.1,SAT,64.0,1039.0
1894,1.0,1.0,0.874,0.83,3.599,0.143,0.1,SAT,53.0,802.0
1895,1.0,1.0,0.8736,0.828,3.599,0.143,0.1,SAT,5.0,109.0
